new_id,rto
11080,141626133.0887016
11081,39723423.9292841
11082,52930137.23477909
11083,139050375.4415507
11085,112386313.62469372
11087,91071836.72420177
11088,118806665.69250001
11089,133947024.65390608
11090,82904963.7461426
11091,35923592.16647365
11092,49451021.11526257
11093,70644627.14123902
11094,203770307.17426673
11095,143951276.65758395
11096,148729209.71790707
11098,138898154.60334122
11099,216818347.14237717
11101,51213540.0398677
11102,83142723.60080712
11103,81936496.6169588
11104,42184155.30930032
11105,56781465.376224555
11106,69132567.24590327
11107,331304102.81200004
11108,109828675.13056122
11109,279267768.28305596
11110,105461818.92935774
11113,65169662.20779393
11114,136894380.11876267
11115,37785190.18171715
11116,86584961.53215341
11117,128597346.48687185
11119,98492942.82852583
11120,89600852.36479995
11121,61754918.13243412
11122,171142900.30947402
11123,59145038.01919062
11124,89825342.65428728
11125,86975308.89433797
11127,52006243.44208576
11128,63611509.88286494
11129,63314613.29684265
11130,114442429.43885875
11131,62952017.51338348
11132,236945104.51515418
11133,84864432.73678914
11134,71280125.6367508
11135,93629716.68708506
11136,72777593.28420122
11138,88222460.4210527
11141,182768936.2457028
11142,76761067.92082147
11143,48452049.22873014
11144,197622427.22725782
11145,147413675.798721
11146,72216165.47441335
11147,289373190.881935
11149,70837223.69611976
11150,73762153.04143655
11151,120231855.71796045
11152,147010634.31965652
11154,86806295.19971642
11155,235333606.9861711
11156,58551285.5377788
11157,72608338.94294071
11158,101973218.61575855
11159,102872718.946866
11160,115924401.73318133
11161,71310527.860626
11162,57990129.891874425
11164,53584557.509528324
11165,66812671.54324615
11166,134710842.02028307
11169,197984619.290856
11170,98600495.95484899
11171,83689155.11727406
11172,132354540.51950952
11173,56994120.3879471
11174,74327656.70740497
11175,212961675.6380434
11176,283503919.21417344
11177,99236342.25197643
11179,69342023.35224214
11180,97015913.14509444
11182,76147607.42300656
11183,95190701.5168463
11185,99387837.74145819
11186,94643733.25486279
11187,174823342.76556382
11188,251779318.27108964
11189,74619411.82878022
11190,76126125.66322385
11191,95264016.41059986
11192,82323300.62162226
11193,95755307.95595323
11194,74057258.19409128
11195,91331584.8063207
11196,116641359.98297966
11197,74846567.18540597
11198,83639074.45655738
11199,125729106.94476375
11201,85986043.1272214
11202,97846304.79150002
11203,154593447.36102203
11205,87999848.33673765
11208,84869111.46395095
11209,120950480.56032537
11210,65479314.3571464
11211,60812123.88533091
11212,73793191.48792802
11213,67866676.05873941
11214,68056764.91205505
11215,62254211.222672045
11216,78409504.52685414
11217,52642379.48589169
11218,78806881.48822488
11219,135278825.7549976
11220,303562730.7847199
11221,95561770.31818952
11222,83215217.12605917
11223,65592658.90878597
11224,143901640.8130613
11226,106390770.73183547
11227,99348376.16779065
11228,60002437.150351286
11229,53050833.123543054
11230,69783726.69399807
11231,48866834.50822823
11232,71668804.3605858
11233,57430040.74182374
11234,68052035.57120587
11235,70638337.49534845
11236,171048069.88626656
11237,72845004.59143269
11238,56663753.279904835
11239,58566496.78383778
11240,79058975.01215775
11241,71543345.92794384
11243,100650089.34193668
11244,104848326.71997595
11246,147624459.41095874
11247,133654246.45682424
11248,91238643.53386703
11249,114925077.02904221
11250,127244330.7401559
11251,121440491.41083463
11253,68423447.96773666
11254,116839074.21123621
11255,101661159.41679923
11256,73176236.87495549
11257,83086114.0515174
11258,112570108.17809093
11260,86254651.18620102
11261,104904115.36000502
11262,152252067.80926806
11263,146199387.1542557
11264,95563109.31437969
11266,210925245.24346685
11267,86061385.38036555
11269,84656607.85167621
11270,76318233.68928035
11271,68489445.71347722
11272,72032171.63996942
11273,61788258.95313541
11274,144655126.55544063
11275,174816693.0387871
11276,61897248.18658352
11278,131082877.33470568
11279,94284714.23995641
11281,233077046.7622628
11283,105123492.1372484
11284,51978588.458839655
11285,99680822.17972758
11287,75215204.20004891
11288,150702319.08453
11290,61256889.07314475
11291,53533470.83760951
11292,61141562.37616929
11294,89139170.17006207
11295,61938862.90799608
11296,61563566.45970781
11297,175156778.3883853
11298,103414070.89643851
11299,85278040.87660784
11300,129768461.0094574
11301,70612864.1502373
11302,92463360.5570135
11303,194510271.8475
11304,70342139.44176883
11305,228464241.40351576
11306,74300772.42333381
11307,194567310.29844028
11308,134855708.19083932
11309,80196437.21096787
11311,139557433.62329823
11312,97111748.04886124
11314,224419914.52277857
11315,148744767.5586558
11316,168338909.3810006
11317,64683267.159517504
11318,99844093.04114921
11320,50193787.716
11322,58581580.21898847
11323,66836122.039675444
11324,206741833.28232223
11325,65203867.55632101
11326,218048375.56908733
11327,65087878.6649128
11328,48410493.025367506
11330,101832483.90116015
11331,98830615.69699447
11332,87817668.43593341
11333,90979616.46158518
11334,94084489.23976924
11336,47874709.19569476
11337,107929392.3237068
11339,108737914.96549419
11340,64696478.15200573
11342,68055440.0303659
11343,238325016.24920323
11344,65877954.283426866
11345,135763035.63123357
11346,71822544.55898076
11347,81581462.74325778
11348,107081529.11272971
11349,153786909.35392183
11350,215750794.563
11351,65314415.39052724
11352,86931659.61266163
11354,59237778.77808723
11356,47989469.02194864
11357,131657209.92326066
11358,57033625.70626487
11359,92840626.58722933
11360,260368236.91687873
11361,78052660.29976712
11362,120336900.82988074
11364,91170234.84807116
11365,76033043.10789403
11366,76911399.84280406
11367,114378331.95079766
11369,263707615.42977124
11371,77088958.9870818
11372,45760824.49989605
11373,63421335.58220881
11374,103619004.84115434
11375,49783529.25064893
11376,66923492.05991881
11377,101097004.92064252
11378,103474546.08728565
11379,193486633.26101673
11380,77676453.29798037
11381,116778329.78050001
11382,96751055.40854262
11383,95916374.89688094
11384,138135053.45995384
11385,45221086.79795161
11386,123092170.8532597
11387,68297130.24533199
11388,55997359.917241596
11389,35350702.017111644
11390,59499631.00203423
11391,98792912.77679668
11392,72539430.91481878
11393,75284598.90859243
11395,69376820.85969348
11396,102215721.22456089
11397,113013449.10725051
11398,204721816.71641302
11399,84903738.31632864
11401,69721314.68157473
11403,120213221.5570785
11404,143063023.49731126
11407,71527259.78298306
11408,69772928.86570196
11409,146597843.67202908
11410,94731084.02662468
11411,91196317.05201223
11412,80047214.12624156
11413,72197056.9825811
11414,129644671.51042964
11415,66836948.099462844
11416,59399972.01604485
11417,117347813.75056909
11418,55502087.71617589
11419,106685193.25888829
11420,111008181.50203396
11422,112036594.212692
11423,84907771.61764672
11424,90329257.79977612
11425,97392027.07058431
11426,110049890.80680947
11427,75136686.55958481
11428,78862783.94907439
11429,74625118.04588012
11430,101148432.6990502
11431,155919548.44209152
11433,64277139.340262294
11434,97102894.61981227
11435,189126193.24286035
11436,82734831.1290673
11437,126488918.1242199
11438,52899336.884665765
11439,291490555.8891112
11440,69884278.70639072
11441,86467868.91200864
11442,80913546.75212486
11443,87145814.77120978
11445,100245640.29997459
11446,61328259.67563035
11447,230230863.88195118
11449,56397099.8042201
11450,151808478.6187197
11452,172710059.56594682
11453,160011651.36541334
11454,90055408.59512328
11455,108908478.78441003
11456,125697759.83641377
11457,107114928.57046723
11458,111857843.84156804
11459,72387016.86662588
11461,67668773.10241036
11462,99746119.33070727
11463,100690355.13788012
11464,127590956.45188992
11465,38763443.60633026
11468,68775585.42741898
11469,82995789.64028595
11470,78792628.10930741
11473,145370687.04518908
11474,160023948.49098587
11475,69002400.35161504
11476,39260350.336617544
11478,89076726.44855799
11479,50890866.05594178
11480,88188929.35530648
11481,76218654.57645941
11482,152251274.23104748
11483,94911944.04545808
11484,67141212.03758672
11486,126585249.14068933
11487,76315286.65103707
11488,111874418.09478138
11489,151491179.27835125
11490,84320410.2242029
11491,207519925.5283239
11492,127440476.62371513
11493,83251338.47090174
11494,104843281.89155325
11495,91974277.44076864
11496,41029857.61560643
11497,86051986.51677209
11498,33106458.201667294
11499,119658787.25973372
11500,37515261.954618506
11502,84336436.31526995
11503,61741667.291230485
11504,87867407.05022706
11505,96400638.08242543
11506,110610730.48421596
11507,96399771.821
11508,58658383.994064294
11509,46323363.779530376
11510,80065691.24603897
11511,253858500.6473449
11512,71804727.76466468
11514,63655799.10431195
11515,163128513.0794477
11516,71844198.7137155
11518,129367961.1499872
11519,58644441.57743933
11521,143721498.8422221
11522,58470869.04947872
11523,62354095.19016622
11524,85423349.43780757
11525,36069976.265129305
11526,109815851.52547884
11527,43772040.76402104
11528,141362791.33774376
11529,55490884.12765131
11531,67868872.18519281
11532,87513858.66683
11533,90143342.49143445
11534,39745750.25112804
11535,62633960.534847125
11536,95053522.94423932
11537,107401657.22510447
11539,109421778.05502298
11540,150816067.30864808
11541,152836420.32718953
11542,93294761.3927181
11544,89133509.07778081
11545,72803212.56266785
11546,79312554.39494784
11547,113937993.23238234
11549,40324007.846669465
11550,111714820.98559922
11551,49117077.51828413
11552,101399883.95085363
11553,51604688.60700851
11554,64626941.26694467
11555,48874052.713635765
11556,123219516.55759734
11557,103735287.82514095
11558,66406920.404400654
11560,55624586.28077241
11561,128362640.66914809
11562,63598685.11285639
11563,83911440.27775209
11564,112223529.5022108
11565,97902417.835794
11566,43062980.63816759
11567,78368124.98330764
11568,54512518.83844665
11569,122797496.14402604
11570,76791766.27296172
11571,120537909.73032874
11572,100163465.81560618
11573,63099096.06133369
11574,72436513.02187933
11575,72156465.23446932
11576,55633044.819475986
11577,142381584.27208322
11578,57945483.8271329
11579,378119757.40650004
11580,103719705.60377625
11581,59597099.92849999
11582,74776533.61945528
11583,76130087.86433251
11584,71086428.25838734
11585,55448065.739896186
11586,51661023.08280471
11587,36904623.0143316
11588,143486519.335671
11589,142413294.31187767
11590,78727713.37803128
11591,54850625.6282352
11592,167861071.467
11593,130242839.74898049
11594,69292627.3483922
11595,103881402.53831312
11596,66599151.84228379
11597,96673257.90506399
11598,231158312.99008098
11599,108889979.94190174
11600,77817469.33979021
11601,80206095.12222657
11602,70410333.96930765
11603,53249621.01796607
11604,74928116.54483896
11605,86720348.31725344
11606,102505062.28237897
11607,71676167.5882469
11608,70992171.37692477
11609,80933975.29611626
11610,182582871.90678412
11611,67054074.92619641
11612,93390808.32900001
11613,106431835.28761624
11614,60072918.874850124
11616,119162035.64821044
11617,45741020.06933922
11619,74482492.41448233
11621,36548213.1800208
11622,63187850.41089859
11623,105926442.77359277
11624,215956546.2273029
11625,88372360.61639543
11627,82241318.96834913
11628,74603818.55549301
11629,43402967.654692985
11630,80828632.65314434
11631,47916080.433906555
11632,52753724.566037945
11633,36395436.7856975
11634,115341584.2099246
11635,42818637.680958815
11636,62132112.9954967
11637,112242045.22669198
11638,68517847.37575048
11639,52402573.128513016
11641,88808299.66235016
11642,184811446.4773317
11643,43031425.58476649
11645,74878407.94422707
11646,87947874.77036025
11647,56178136.043971136
11648,119421164.1735
11649,89073785.30178635
11650,71777556.63521592
11651,69402172.69932704
11652,41484183.88987397
11653,44568671.29975172
11655,67278405.27649404
11656,81927828.29442903
11657,74781846.39628075
11658,69449294.28708664
11659,95542337.27968325
11660,77143898.33050568
11661,48272397.28528013
11662,122256562.12124646
11665,55542955.57878749
11666,107161006.64850754
11667,77250114.87067008
11668,154721119.06836402
11671,252891033.98474273
11672,107329074.00382072
11673,122644536.09131353
11675,84781025.92963095
11676,64245874.94051214
11677,56067940.93706753
11678,143278201.01241553
11679,61555351.65821082
11680,52934546.24501909
11681,57259936.20374656
11683,87054861.11613287
11684,136749581.16657582
11685,72016613.295335
11686,136594017.51784477
11687,97504823.3697903
11688,112375050.33918607
11689,70537202.32132928
11690,76894321.92488381
11691,88833487.69572127
11692,65824981.080484085
11693,79146278.38021939
11694,66185243.41381151
11695,47117315.07752212
11696,67021317.74312103
11697,83573947.7206607
11698,86981416.87315524
11699,104419218.15196595
11700,76584496.60623929
11701,161829493.36284658
11702,79981794.75580646
11704,67699926.06547931
11706,76708943.7989921
11707,80896960.47506544
11710,99332335.13648097
11713,54127634.26527834
11714,101268565.42986132
11715,105506344.10736023
11718,56035198.975509614
11720,65653740.65920015
11721,101598080.75437541
11722,59163358.0100417
11724,115804031.36887991
11725,78852231.2737269
11726,144757772.81721202
11727,43548038.21862765
11728,64638571.354371995
11729,105953845.55955356
11730,62937175.4405962
11731,57976381.37432139
11732,62067522.16084933
11733,84453508.03948542
11734,52644970.28736451
11735,51019078.73850713
11736,94841353.74076132
11737,79689297.6637276
11739,143158086.909
11741,78004581.19369934
11743,122986716.81227592
11744,63075771.40464776
11745,163268605.75768965
11746,87064889.12764609
11747,188655609.02732694
11748,93124572.0849959
11749,69533663.86629322
11751,67532095.44870442
11752,63769099.76315301
11753,167663185.3016827
11754,321583167.3585416
11756,120329042.70452422
11757,193534101.18600297
11758,203789916.68520892
11759,90334085.77088194
11760,73613006.382
11761,49449690.406862795
11762,119752131.35486574
11763,139647182.1417907
11764,64671517.23897098
11765,58700388.72133286
11766,159491312.71914
11767,72251664.0036161
11768,132471825.50462767
11769,89315585.49969478
11770,46524346.88507
11771,168186670.6356464
11772,80448924.52628069
11773,75731376.91461769
11774,120281280.2218868
11775,182840010.82878086
11776,102396282.94683301
11778,112230390.79537536
11779,118243152.97082254
11780,76375070.08304493
